Date,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2017-01-03,0.017603131980597337,0.02365828749779191,0.0033246104985575906,0.0675495177465011,-0.021368262088994474
2017-01-04,0.017586224241857365,0.008218786958466154,0.002260925987483478,0.05638135884182098,-0.024326731540848665
2017-01-05,0.0223196272576768,-0.007893150276020347,0.0014315719312540036,0.043624926189009504,-0.020942926452125084
2017-01-06,0.024175990565806996,-0.0018206422211023826,0.002024800474234508,0.04419886302851156,-0.03483184970914812
2017-01-09,0.03146967380324835,-0.017067902848643537,0.00048468640941288577,0.03711229183753795,-0.003213984018998326
2017-01-10,0.036676675098750576,-0.021023099833269006,0.00048453278756853456,0.03729829955645933,0.013015422383690174
2017-01-11,0.03300307666652668,-0.018935831646211532,0.00048549675706072523,0.039559539437604235,-0.017167793258482337
2017-01-12,0.03709080254068302,-0.01080526315678782,0.000840465529206055,0.03256038382548251,-0.030902665896751304
2017-01-13,0.04073561387688814,-0.0077826591145142765,0.0014315719312540036,0.03052488185018644,-0.020376120439331468
2017-01-17,0.04337676691578951,-0.016533101283815927,0.0009583741090381609,0.017625414939870535,-0.027958792615316433
2017-01-18,0.04184647344505781,-0.000654668166446992,0.0023776910180802156,0.0348181067371521,0.0043335160175026095
2017-01-19,0.04682564561765401,0.017271089815042315,0.003205558376367812,0.04205849062552312,0.0010839189205853073
2017-01-20,0.04472032769405362,0.013351744653500398,0.001786761527998117,0.034764568426157307,-0.015005631569058722
2017-01-23,0.044622982920250256,0.007099200810762457,0.0003665257030997443,0.02927621544217606,-0.0032171890316716866
2017-01-24,0.052132275347969555,-0.0029238160542782447,0.00017671709477954636,0.03235037372899576,-0.01071815042404586
2017-01-25,0.03719685124590343,0.0061008401739469165,-0.0006528357062685419,0.02811743759482529,-0.02055257439800915
2017-01-26,0.03887160029208899,0.005340546857389667,-0.0005357210237233349,0.03683737497803162,-0.03419134419280278
2017-01-27,0.037460393092569204,-0.003047906574710969,-0.0007706389453139491,0.028063206182943754,-0.016068925148258126
2017-01-30,0.04068998489679263,-0.0030697270202000473,-0.0011262683033777601,0.015756561529175126,-0.011872559581946421
2017-01-31,0.03891981921699892,-0.015423763156508393,-0.002193829925670109,-0.004249652914503541,-0.06062467446648144
