,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-06-27,0.0063314866,0.030102134,-0.0048706518,0.03243667,-0.1583992
2018-06-28,0.009206688,0.023977846,-0.003499637,0.029642211,-0.14708704
2018-06-29,0.010411484,0.019766059,-0.0028253705,0.023988204,-0.13992022
2018-07-02,0.009052051,0.018887877,-0.0026117996,0.02223883,-0.129776
2018-07-03,0.009671608,0.01734538,-0.0022445866,0.017775508,-0.13053648
2018-07-05,0.014000276,0.015174843,-0.0024301517,0.015439501,-0.12407042
2018-07-06,0.009887828,0.017090403,-0.0016716565,0.01445598,-0.13181683
2018-07-09,0.008983338,0.018188432,-0.0015738453,0.013348104,-0.13646033
2018-07-10,0.0030459967,0.021679092,-0.00092799356,0.013136972,-0.14658186
2018-07-11,-0.001324581,0.022396449,-9.688968e-05,0.013921408,-0.1453008
2018-07-12,0.00016952865,0.025910389,-0.0005116449,0.009067694,-0.16907355
2018-07-13,-0.0014490429,0.028705671,-0.0007831068,0.00983805,-0.18245178
2018-07-16,-0.0022015814,0.030982833,-0.0007027653,0.011015318,-0.19477913
2018-07-17,-0.0051718745,0.034758285,-0.0007829969,0.008138282,-0.2112371
2018-07-18,-0.0069288444,0.036882553,-0.00042510452,0.007472098,-0.2240243
2018-07-19,-0.010013988,0.037422035,0.0011500544,0.0070087165,-0.22754347
2018-07-20,-0.009382037,0.036758076,0.0012607104,0.008335963,-0.22581604
2018-07-23,-0.010376247,0.035567943,0.0022117845,0.008820187,-0.21803513
2018-07-24,-0.012489451,0.032915648,0.00366006,0.008245675,-0.20285001
2018-07-25,-0.015055465,0.03196144,0.0031446195,0.012730295,-0.19238211
2018-07-26,-0.021884361,0.033568937,0.0034181452,0.018405119,-0.18907762
2018-07-27,-0.024779906,0.033870384,0.003582423,0.02079462,-0.18698293
2018-07-30,-0.024357753,0.034622584,0.0034283954,0.01997698,-0.19222695
2018-07-31,-0.022842852,0.034136575,0.0033980492,0.018458186,-0.19210054
2018-08-01,-0.02195687,0.03442144,0.0025078147,0.015978178,-0.19858399
2018-08-02,-0.01893072,0.033123944,0.0024668085,0.011822917,-0.19653192
2018-08-03,-0.017359095,0.03267801,0.0030409894,0.012857953,-0.19677922
2018-08-06,-0.017689118,0.032958943,0.0024110428,0.0137703065,-0.19720536
2018-08-07,-0.016836083,0.032877382,0.0020199823,0.013422212,-0.19770496
2018-08-08,-0.018272629,0.032818876,0.0021698042,0.014219893,-0.1930511
2018-08-09,-0.017842898,0.033043936,0.002003334,0.012141641,-0.19549626
2018-08-10,-0.017967338,0.032319553,0.0017811093,0.016004676,-0.19150864
2018-08-13,-0.014690993,0.031837124,0.00042366004,0.021570196,-0.1784882
2018-08-14,-0.011422729,0.032433707,-0.0006010574,0.018457772,-0.19108468
2018-08-15,-0.0125178415,0.032984067,-0.0014403393,0.018831557,-0.19015259
2018-08-16,-0.0062431823,0.03150975,-0.0025273473,0.013641616,-0.18949403
2018-08-17,-0.007927524,0.03359827,-0.0031068497,0.013655774,-0.1993699
2018-08-20,-0.010317137,0.034903217,-0.002833868,0.014048604,-0.20428808
2018-08-21,-0.0119574275,0.036634017,-0.0030210097,0.016690785,-0.20918405
2018-08-22,-0.012754215,0.038235135,-0.002558407,0.016241396,-0.22199291
2018-08-23,-0.018514933,0.038180135,0.0005435231,0.024027476,-0.2105207
2018-08-24,-0.015208306,0.03609057,0.0012283246,0.019832967,-0.21444497
2018-08-27,-0.016189141,0.03425193,0.001461172,0.018247897,-0.20440966
2018-08-28,-0.01720574,0.032443676,0.0025564223,0.015276158,-0.1907864
2018-08-29,-0.017143918,0.032094803,0.0029744948,0.01238999,-0.19029838
2018-08-30,-0.016855935,0.030128445,0.002614006,0.012222661,-0.17791441
2018-08-31,-0.014736218,0.027958252,0.0035012667,0.015126901,-0.16690949
2018-09-04,-0.013334094,0.026207622,0.0031273472,0.017711109,-0.15571997
2018-09-05,-0.010590112,0.023909006,0.0028703571,0.017174805,-0.14469376
2018-09-06,-0.008095039,0.021204792,0.002921376,0.016998215,-0.13213466
2018-09-07,-0.0019776393,0.016267758,0.0030079302,0.014448108,-0.113423556
2018-09-10,-0.0059376024,0.018222753,0.002301128,0.016303355,-0.11316033
2018-09-11,-0.007004237,0.018625092,0.0023713051,0.017063482,-0.11377725
2018-09-12,-0.012595439,0.021737806,0.0025427393,0.02067965,-0.12106365
2018-09-13,-0.017005393,0.022932943,0.0029027401,0.02361594,-0.12146938
2018-09-14,-0.016405458,0.021308739,0.0033218605,0.02191004,-0.120516226
2018-09-17,-0.016687805,0.021087784,0.003006633,0.020322623,-0.11979158
2018-09-18,-0.015748536,0.020288106,0.0028748843,0.019349733,-0.115585566
2018-09-19,-0.014840087,0.018605359,0.0027064853,0.017733471,-0.105489284
2018-09-20,-0.014931271,0.016722772,0.0029714876,0.01590749,-0.094058916
2018-09-21,-0.014727781,0.015291356,0.0032912605,0.015668979,-0.08204485
2018-09-24,-0.014244778,0.015076891,0.0033082855,0.015926337,-0.080176696
2018-09-25,-0.014277311,0.014947288,0.0033046925,0.017147174,-0.07436996
2018-09-26,-0.013446415,0.014480818,0.0033180038,0.015843088,-0.069805406
2018-09-27,-0.010212386,0.011827363,0.003211331,0.010884961,-0.062418737
2018-09-28,-0.009279983,0.010823119,0.0026732692,0.0071965344,-0.06178209
2018-10-01,-0.008433253,0.011374941,0.0028312416,0.008251967,-0.05911459
2018-10-02,-0.009817177,0.0125630535,0.0025297385,0.008194063,-0.058778673
2018-10-03,-0.008928517,0.011182118,0.0023609712,0.0050988942,-0.050192
2018-10-04,-0.011905296,0.012243122,0.0016375387,0.0023051053,-0.04473742
2018-10-05,-0.011158185,0.01105669,0.001549993,-0.0016854014,-0.035850905
2018-10-08,-0.008627113,0.010754192,0.00264962,-0.0031800643,-0.03553553
2018-10-09,-0.005580064,0.00791559,0.002616073,-0.006853625,-0.029810466
2018-10-10,-0.002626676,0.008015549,0.0037773713,-0.010792024,-0.03271378
2018-10-11,0.013913973,0.00014642254,0.0066695535,-0.013481809,-0.0105120875
2018-10-12,0.027882483,-0.0058727935,0.008823879,-0.014689477,0.001838252
2018-10-15,0.03356097,-0.009721173,0.008365485,-0.011093655,0.009829139
2018-10-16,0.03743904,-0.010893062,0.008273566,-0.0053227227,0.015822528
2018-10-17,0.034647077,-0.009445574,0.0064781234,-0.004030752,0.006633628
2018-10-18,0.032559134,-0.011300415,0.0075270967,-0.0040719584,0.010872839
2018-10-19,0.03419425,-0.01132514,0.009218184,-0.001894163,0.021009227
