,Equity (SPY),Long Treasuries (TLT),Short Treasuries (SHY),Gold (GLD),Oil (DBO)
2018-06-27,0.0036313124,0.034056377,0.0023239008,0.0072242627,-0.19534564
2018-06-28,0.0027380958,0.031563852,-0.0015630821,0.006171503,-0.19491516
2018-06-29,0.0023482256,0.02866647,-0.0033792513,0.005818912,-0.18755628
2018-07-02,0.0024713632,0.024871096,-0.0043732864,0.0059189694,-0.17348439
2018-07-03,0.0009328611,0.02717049,-0.0046286196,0.004847125,-0.18279378
2018-07-05,0.0074473694,0.02177187,-0.006273693,0.00029891066,-0.17646892
2018-07-06,0.0068645813,0.021695178,-0.0060914806,-0.00021105923,-0.17886353
2018-07-09,0.00598461,0.020739298,-0.005162926,0.0011928537,-0.17281276
2018-07-10,0.0026948787,0.021850262,-0.0041274005,0.0023759613,-0.16920276
2018-07-11,0.0014175158,0.022464518,-0.0035106693,0.0031300234,-0.16311662
2018-07-12,0.0017768145,0.025253925,-0.0020966376,0.003496957,-0.18578102
2018-07-13,0.0028063655,0.024750296,-0.0018439969,0.0030686194,-0.19043694
2018-07-16,0.0018206462,0.027112417,-0.0024265856,0.002613918,-0.20202999
2018-07-17,-0.00019768998,0.028136127,-0.0033121114,0.0022611478,-0.2194751
2018-07-18,-0.0025986917,0.030288372,-0.0035905954,0.0036168033,-0.22839083
2018-07-19,-0.0018188097,0.029808998,-0.00463873,0.0016579636,-0.23772807
2018-07-20,-0.000117748976,0.03195888,-0.0072363378,0.00062419183,-0.24689426
2018-07-23,0.0013671778,0.032022182,-0.009252462,0.00023794628,-0.24473645
2018-07-24,-0.0014889948,0.03537476,-0.0100619355,0.00231379,-0.23514237
2018-07-25,-0.0022338517,0.036475632,-0.011675137,0.005551894,-0.2208476
2018-07-26,-0.00455657,0.037335075,-0.012687732,0.009599806,-0.21024603
2018-07-27,-0.0070215426,0.03822044,-0.012849113,0.011859053,-0.20937179
2018-07-30,-0.0067146234,0.036547516,-0.012263108,0.0101371305,-0.21103859
2018-07-31,-0.006036274,0.032535464,-0.011810779,0.007937853,-0.20327136
2018-08-01,-0.0067048445,0.031698707,-0.0125415055,0.005581313,-0.20619547
2018-08-02,-0.00676281,0.029860683,-0.014191349,0.0049071396,-0.20798792
2018-08-03,-0.0050715953,0.030293308,-0.015607093,0.0055033388,-0.20543501
2018-08-06,-0.001997333,0.028712459,-0.015855933,0.0054472284,-0.20780039
2018-08-07,-0.0019850172,0.02922954,-0.015741793,0.006965027,-0.2108656
2018-08-08,-0.00095693767,0.027601901,-0.014664394,0.0072738575,-0.20664044
2018-08-09,-0.0002755113,0.026571061,-0.01289175,0.0071927616,-0.2142735
2018-08-10,0.001065813,0.026527002,-0.013475296,0.0078118676,-0.21340753
2018-08-13,0.0046212412,0.02580027,-0.013131026,0.007693489,-0.20213298
2018-08-14,0.0020350963,0.032088455,-0.014168262,0.011144248,-0.21697287
2018-08-15,0.0038004555,0.030895855,-0.014460344,0.01163225,-0.21432824
2018-08-16,0.0054797456,0.034548443,-0.014327922,0.011544869,-0.22551642
2018-08-17,0.005029533,0.034645606,-0.012580025,0.01138476,-0.22965293
